Latitude,Longitude,Altitude(m),Speed(km/h),Timestamp,eNB_ID,Cell_ID,PCI,TAC,MCC_MNC,RSRP(dBm),RSSI(dBm),RSRQ(dB),SINR(dB),Band,EARFCN,Street_Name
-12.0832678,-77.0330318,142.3000030517578,25.487999725341798,08:11:25,240420,61547725,344,41505,716 / 15,-98,-113,-10,5,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 351
-12.0832678,-77.0330318,142.3000030517578,25.487999725341798,08:11:27,240420,61547725,344,41505,716 / 15,-98,-113,-10,5,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 351
-12.0831997,-77.0329298,143.20001220703125,0.0,08:11:29,240420,61547725,344,41505,716 / 15,-98,-113,-10,5,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 373
-12.0831997,-77.0329298,143.20001220703125,0.0,08:11:31,240420,61547725,344,41505,716 / 15,-97,-113,-11,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 373
-12.0831997,-77.0329298,143.20001220703125,0.0,08:11:33,240420,61547725,344,41505,716 / 15,-97,-113,-11,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 373
-12.0831911,-77.0328915,143.20001220703125,6.58800015449524,08:11:35,240420,61547725,344,41505,716 / 15,-97,-113,-11,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 373
-12.0831911,-77.0328915,143.20001220703125,6.58800015449524,08:11:37,240420,61547725,344,41505,716 / 15,-97,-113,-11,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 373
-12.0832643,-77.0326578,143.20001220703125,21.203999519348145,08:11:39,240420,61547725,344,41505,716 / 15,-93,-113,-11,2,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0832643,-77.0326578,143.20001220703125,21.203999519348145,08:11:41,240420,61547725,344,41505,716 / 15,-93,-113,-11,2,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0832643,-77.0326578,143.20001220703125,21.203999519348145,08:11:43,240420,61547725,344,41505,716 / 15,-93,-113,-11,2,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0832437,-77.0323249,143.50001525878906,29.987999725341798,08:11:45,240420,61547725,344,41505,716 / 15,-93,-113,-11,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 424
-12.0832437,-77.0323249,143.50001525878906,29.987999725341798,08:11:47,240420,61547725,344,41505,716 / 15,-93,-113,-11,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 424
-12.0831804,-77.0319614,143.50001525878906,24.3,08:11:49,240420,61547725,344,41505,716 / 15,-93,-113,-11,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 4479
-12.0831804,-77.0319614,143.50001525878906,24.3,08:11:51,240420,61547725,344,41505,716 / 15,-93,-113,-11,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 4479
-12.0831804,-77.0319614,143.50001525878906,24.3,08:11:53,240420,61547725,344,41505,716 / 15,-93,-113,-11,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 4479
-12.0831832,-77.0318043,143.50001525878906,0.0,08:11:55,240420,61547725,344,41505,716 / 15,-93,-113,-11,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 480 M
-12.0831832,-77.0318043,143.50001525878906,0.0,08:11:57,240420,61547725,344,41505,716 / 15,-93,-113,-11,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 480 M
-12.0831671,-77.0318028,143.50001525878906,0.0,08:11:59,240420,61547725,344,41505,716 / 15,-89,-113,-7,11,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 480 M
-12.0831671,-77.0318028,143.50001525878906,0.0,08:12:01,240420,61547725,344,41505,716 / 15,-89,-113,-7,11,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 480 M
-12.0831671,-77.0318028,143.50001525878906,0.0,08:12:03,240420,61547725,344,41505,716 / 15,-89,-113,-7,11,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 480 M
-12.0831649,-77.0317051,144.20001220703125,12.27600030899048,08:12:05,240420,61547725,344,41505,716 / 15,-89,-113,-7,11,Banda 66 (AWS-3),67086,Avenida Militar 1910
-12.0831649,-77.0317051,144.20001220703125,12.27600030899048,08:12:07,240420,61547725,344,41505,716 / 15,-89,-113,-7,11,Banda 66 (AWS-3),67086,Avenida Militar 1910
-12.0831552,-77.0314579,144.20001220703125,22.212000274658205,08:12:09,240420,61547725,344,41505,716 / 15,-88,-113,-10,7,Banda 66 (AWS-3),67086,Avenida Militar 1901
-12.0831552,-77.0314579,144.20001220703125,22.212000274658205,08:12:11,240420,61547725,344,41505,716 / 15,-88,-113,-10,7,Banda 66 (AWS-3),67086,Avenida Militar 1901
-12.0831552,-77.0314579,144.20001220703125,22.212000274658205,08:12:13,240420,61547725,344,41505,716 / 15,-88,-113,-10,7,Banda 66 (AWS-3),67086,Avenida Militar 1901
-12.0830987,-77.0311351,146.00001525878906,24.119999313354494,08:12:15,240420,61547725,344,41505,716 / 15,-88,-113,-10,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 532
-12.0830987,-77.0311351,146.00001525878906,24.119999313354494,08:12:17,240420,61547725,344,41505,716 / 15,-88,-113,-10,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 532
-12.0830713,-77.0307972,146.00001525878906,27.431999588012697,08:12:19,240420,61547725,344,41505,716 / 15,-88,-113,-10,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 578
-12.0830713,-77.0307972,146.00001525878906,27.431999588012697,08:12:21,240420,61547725,344,41505,716 / 15,-88,-113,-10,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 578
-12.0830713,-77.0307972,146.00001525878906,27.431999588012697,08:12:23,240989,61693388,57,41505,716 / 15,-94,-113,-11,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 578
-12.082998,-77.0304986,146.00001525878906,22.859999656677246,08:12:25,240989,61693388,57,41505,716 / 15,-94,-113,-11,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 600
-12.082998,-77.0304986,146.00001525878906,22.859999656677246,08:12:27,240989,61693388,57,41505,716 / 15,-94,-113,-11,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 600
-12.0829213,-77.0301493,146.00001525878906,29.556000137329104,08:12:29,240989,61693388,57,41505,716 / 15,-94,-113,-11,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 625
-12.0829213,-77.0301493,146.00001525878906,29.556000137329104,08:12:31,240989,61693388,57,41505,716 / 15,-94,-113,-11,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 625
-12.0829213,-77.0301493,146.00001525878906,29.556000137329104,08:12:33,240989,61693388,57,41505,716 / 15,-94,-113,-11,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 625
-12.0828879,-77.0297925,147.98989127291605,25.2,08:12:35,240989,61693388,57,41505,716 / 15,-94,-113,-11,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 662
-12.0828879,-77.0297925,147.98989127291605,25.2,08:12:37,240989,61693388,57,41505,716 / 15,-94,-113,-11,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 662
-12.0828709,-77.0295685,148.49516567213473,13.931999588012696,08:12:39,240989,61693388,57,41505,716 / 15,-94,-113,-11,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 688
-12.0828709,-77.0295685,148.49516567213473,13.931999588012696,08:12:41,240989,61693388,57,41505,716 / 15,-94,-113,-11,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 688
-12.0828709,-77.0295685,148.49516567213473,13.931999588012696,08:12:43,240989,61693388,57,41505,716 / 15,-94,-113,-11,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 688
-12.0828478,-77.029432,148.5140992938288,6.8399999141693115,08:12:45,240989,61693388,57,41505,716 / 15,-94,-113,-11,7,Banda 66 (AWS-3),67086,Jirón José Gálvez 1901
-12.0828478,-77.029432,148.5140992938288,6.8399999141693115,08:12:47,240989,61693388,57,41505,716 / 15,-94,-113,-11,7,Banda 66 (AWS-3),67086,Jirón José Gálvez 1901
-12.0828428,-77.0293509,148.51149972934377,6.803999948501587,08:12:49,240989,61693388,57,41505,716 / 15,-93,-113,-10,10,Banda 66 (AWS-3),67086,Jirón José Gálvez 1901
-12.0828428,-77.0293509,148.51149972934377,6.803999948501587,08:12:51,240989,61693388,57,41505,716 / 15,-93,-113,-10,10,Banda 66 (AWS-3),67086,Jirón José Gálvez 1901
-12.0828428,-77.0293509,148.51149972934377,6.803999948501587,08:12:53,240989,61693388,57,41505,716 / 15,-93,-113,-10,10,Banda 66 (AWS-3),67086,Jirón José Gálvez 1901
-12.0828452,-77.0293435,149.10000610351562,0.0,08:12:55,240989,61693388,57,41505,716 / 15,-93,-113,-10,10,Banda 66 (AWS-3),67086,Jirón José Gálvez 1901
-12.0828452,-77.0293435,149.10000610351562,0.0,08:12:57,240989,61693388,57,41505,716 / 15,-93,-113,-10,10,Banda 66 (AWS-3),67086,Jirón José Gálvez 1901
-12.0828117,-77.0292503,149.10000610351562,9.612000274658204,08:12:59,240989,61693388,57,41505,716 / 15,-93,-113,-10,10,Banda 66 (AWS-3),67086,Jirón José Gálvez 712
-12.0828117,-77.0292503,149.10000610351562,9.612000274658204,08:13:01,240989,61693388,57,41505,716 / 15,-93,-113,-10,10,Banda 66 (AWS-3),67086,Jirón José Gálvez 712
-12.0828117,-77.0292503,149.10000610351562,9.612000274658204,08:13:03,240989,61693388,57,41505,716 / 15,-93,-113,-10,10,Banda 66 (AWS-3),67086,Jirón José Gálvez 712
-12.0828035,-77.0290862,149.10000610351562,13.212000274658203,08:13:05,240989,61693388,57,41505,716 / 15,-94,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 714
-12.0828035,-77.0290862,149.10000610351562,13.212000274658203,08:13:07,240989,61693388,57,41505,716 / 15,-94,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 714
-12.0827778,-77.028811,149.50001525878906,18.396000480651857,08:13:09,240989,61693388,57,41505,716 / 15,-94,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 762
-12.0827778,-77.028811,149.50001525878906,18.396000480651857,08:13:11,240989,61693388,57,41505,716 / 15,-94,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 762
-12.0827778,-77.028811,149.50001525878906,18.396000480651857,08:13:13,240989,61693388,57,41505,716 / 15,-94,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 762
-12.0827186,-77.0286702,149.50001525878906,5.471999931335449,08:13:15,240989,61693388,57,41505,716 / 15,-104,-113,-11,11,Banda 66 (AWS-3),67086,Jirón José Gálvez 774
-12.0827186,-77.0286702,149.50001525878906,5.471999931335449,08:13:17,240989,61693388,57,41505,716 / 15,-104,-113,-11,11,Banda 66 (AWS-3),67086,Jirón José Gálvez 774
-12.0827408,-77.0286069,150.20001220703125,0.0,08:13:19,240989,61693388,57,41505,716 / 15,-104,-113,-11,11,Banda 66 (AWS-3),67086,Jirón José Gálvez 774
-12.0827408,-77.0286069,150.20001220703125,0.0,08:13:21,240989,61693388,57,41505,716 / 15,-104,-113,-11,11,Banda 66 (AWS-3),67086,Jirón José Gálvez 774
-12.0827408,-77.0286069,150.20001220703125,0.0,08:13:23,240989,61693388,57,41505,716 / 15,-104,-113,-11,11,Banda 66 (AWS-3),67086,Jirón José Gálvez 774
-12.0827336,-77.0285125,150.20001220703125,8.459999656677246,08:13:25,240989,61693388,57,41505,716 / 15,-106,-113,-15,5,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0827336,-77.0285125,150.20001220703125,8.459999656677246,08:13:27,241298,61772492,174,41505,716 / 15,-103,-113,-10,4,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0827026,-77.0283801,150.50001525878906,12.131999588012695,08:13:29,241298,61772492,174,41505,716 / 15,-103,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Prolongación Iquitos 1908
-12.0827026,-77.0283801,150.50001525878906,12.131999588012695,08:13:31,241298,61772492,174,41505,716 / 15,-103,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Prolongación Iquitos 1908
-12.0827026,-77.0283801,150.50001525878906,12.131999588012695,08:13:33,241298,61772492,174,41505,716 / 15,-103,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Prolongación Iquitos 1908
-12.0826773,-77.0282022,150.50001525878906,16.559999656677245,08:13:35,241298,61772492,174,41505,716 / 15,-103,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Prolongación Iquitos 1901
-12.0826773,-77.0282022,150.50001525878906,16.559999656677245,08:13:37,241298,61772492,174,41505,716 / 15,-103,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Prolongación Iquitos 1901
-12.0826482,-77.0280011,150.50001525878906,14.220000171661377,08:13:39,241298,61772492,174,41505,716 / 15,-103,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 818
-12.0826482,-77.0280011,150.50001525878906,14.220000171661377,08:13:41,241298,61772492,174,41505,716 / 15,-103,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 818
-12.0826482,-77.0280011,150.50001525878906,14.220000171661377,08:13:43,240989,61693388,57,41505,716 / 15,-104,-113,-12,3,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 818
-12.0826261,-77.0278135,150.50001525878906,17.31599979400635,08:13:45,240989,61693388,57,41505,716 / 15,-107,-113,-15,3,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 826
-12.0826261,-77.0278135,150.50001525878906,17.31599979400635,08:13:47,240986,61692622,83,41505,716 / 15,-100,-113,-10,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 826
-12.082595,-77.027566,151.8000030517578,19.83600082397461,08:13:49,240986,61692622,83,41505,716 / 15,-100,-113,-10,2,Banda 66 (AWS-3),67086,San Roberto
-12.082595,-77.027566,151.8000030517578,19.83600082397461,08:13:51,240986,61692622,83,41505,716 / 15,-100,-113,-10,2,Banda 66 (AWS-3),67086,San Roberto
-12.082595,-77.027566,151.8000030517578,19.83600082397461,08:13:53,240986,61692622,83,41505,716 / 15,-100,-113,-10,2,Banda 66 (AWS-3),67086,San Roberto
-12.0825787,-77.0273846,151.8000030517578,8.892000102996827,08:13:55,240986,61692622,83,41505,716 / 15,-101,-113,-8,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825787,-77.0273846,151.8000030517578,8.892000102996827,08:13:57,240986,61692622,83,41505,716 / 15,-101,-113,-8,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825658,-77.0273536,151.3000030517578,0.0,08:13:59,240986,61692622,83,41505,716 / 15,-101,-113,-8,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825658,-77.0273536,151.3000030517578,0.0,08:14:01,240986,61692622,83,41505,716 / 15,-101,-113,-8,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825658,-77.0273536,151.3000030517578,0.0,08:14:03,240986,61692622,83,41505,716 / 15,-101,-113,-8,2,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825632,-77.0273268,151.3000030517578,0.0,08:14:05,240986,61692622,83,41505,716 / 15,-101,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 868
-12.0825632,-77.0273268,151.3000030517578,0.0,08:14:07,240986,61692622,83,41505,716 / 15,-101,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 868
-12.0825647,-77.0273406,151.3000030517578,0.0,08:14:09,240986,61692622,83,41505,716 / 15,-101,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 868
-12.0825647,-77.0273406,151.3000030517578,0.0,08:14:11,240986,61692622,83,41505,716 / 15,-103,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 868
-12.0825647,-77.0273406,151.3000030517578,0.0,08:14:13,240986,61692622,83,41505,716 / 15,-103,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 868
-12.0825708,-77.0273481,151.3000030517578,0.0,08:14:15,240986,61692622,83,41505,716 / 15,-103,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825708,-77.0273481,151.3000030517578,0.0,08:14:17,240986,61692622,83,41505,716 / 15,-104,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825708,-77.0273481,151.3000030517578,0.0,08:14:19,240986,61692622,83,41505,716 / 15,-104,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825708,-77.0273481,151.3000030517578,0.0,08:14:21,240986,61692622,83,41505,716 / 15,-104,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825708,-77.0273481,151.3000030517578,0.0,08:14:23,240986,61692622,83,41505,716 / 15,-104,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825655,-77.0273592,151.3000030517578,0.0,08:14:25,240986,61692622,83,41505,716 / 15,-103,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825655,-77.0273592,151.3000030517578,0.0,08:14:27,240986,61692622,83,41505,716 / 15,-103,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825645,-77.0273622,151.3000030517578,0.0,08:14:29,240986,61692622,83,41505,716 / 15,-103,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825645,-77.0273622,151.3000030517578,0.0,08:14:31,240986,61692622,83,41505,716 / 15,-102,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825645,-77.0273622,151.3000030517578,0.0,08:14:33,240986,61692622,83,41505,716 / 15,-102,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825652,-77.0273629,151.40000915527344,0.0,08:14:35,240986,61692622,83,41505,716 / 15,-102,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825652,-77.0273629,151.40000915527344,0.0,08:14:37,240986,61692622,83,41505,716 / 15,-101,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825642,-77.0273638,151.3000030517578,0.0,08:14:39,240986,61692622,83,41505,716 / 15,-101,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825642,-77.0273638,151.3000030517578,0.0,08:14:41,240986,61692622,83,41505,716 / 15,-101,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825642,-77.0273638,151.3000030517578,0.0,08:14:43,240986,61692622,83,41505,716 / 15,-101,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825638,-77.0273646,151.3000030517578,0.0,08:14:45,240986,61692622,83,41505,716 / 15,-103,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825638,-77.0273646,151.3000030517578,0.0,08:14:47,240986,61692622,83,41505,716 / 15,-103,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825638,-77.0273649,151.3000030517578,0.0,08:14:49,240986,61692622,83,41505,716 / 15,-103,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825638,-77.0273649,151.3000030517578,0.0,08:14:51,240986,61692622,83,41505,716 / 15,-104,-113,-9,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825638,-77.0273649,151.3000030517578,0.0,08:14:53,240986,61692622,83,41505,716 / 15,-104,-113,-9,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825629,-77.0273651,151.3000030517578,0.0,08:14:55,240986,61692622,83,41505,716 / 15,-104,-113,-9,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825629,-77.0273651,151.3000030517578,0.0,08:14:57,240986,61692622,83,41505,716 / 15,-103,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825623,-77.0273653,151.3000030517578,0.0,08:14:59,240986,61692622,83,41505,716 / 15,-103,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825623,-77.0273653,151.3000030517578,0.0,08:15:01,240986,61692622,83,41505,716 / 15,-103,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825623,-77.0273653,151.3000030517578,0.0,08:15:03,240986,61692622,83,41505,716 / 15,-102,-113,-10,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825622,-77.0273653,151.3000030517578,0.0,08:15:05,240986,61692622,83,41505,716 / 15,-102,-113,-10,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825622,-77.0273653,151.3000030517578,0.0,08:15:07,240986,61692622,83,41505,716 / 15,-102,-113,-10,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.082562,-77.0273658,151.3000030517578,0.0,08:15:09,240986,61692622,83,41505,716 / 15,-102,-113,-10,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.082562,-77.0273658,151.3000030517578,0.0,08:15:11,240986,61692622,83,41505,716 / 15,-100,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.082562,-77.0273658,151.3000030517578,0.0,08:15:13,240986,61692622,83,41505,716 / 15,-100,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825618,-77.027366,151.3000030517578,0.0,08:15:15,240986,61692622,83,41505,716 / 15,-100,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825618,-77.027366,151.3000030517578,0.0,08:15:17,240986,61692622,83,41505,716 / 15,-103,-113,-10,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825617,-77.0273664,151.3000030517578,0.0,08:15:19,240986,61692622,83,41505,716 / 15,-103,-113,-10,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825617,-77.0273664,151.3000030517578,0.0,08:15:21,240986,61692622,83,41505,716 / 15,-103,-113,-10,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825617,-77.0273664,151.3000030517578,0.0,08:15:23,240986,61692622,83,41505,716 / 15,-102,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825615,-77.027367,151.3000030517578,0.0,08:15:25,240986,61692622,83,41505,716 / 15,-102,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825615,-77.027367,151.3000030517578,0.0,08:15:27,240986,61692622,83,41505,716 / 15,-102,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 866
-12.0825459,-77.027226,151.3000030517578,17.531999588012695,08:15:29,240986,61692622,83,41505,716 / 15,-100,-113,-9,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 876
-12.0825459,-77.027226,151.3000030517578,17.531999588012695,08:15:31,240986,61692622,83,41505,716 / 15,-100,-113,-9,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 876
-12.0825459,-77.027226,151.3000030517578,17.531999588012695,08:15:33,240986,61692622,83,41505,716 / 15,-100,-113,-9,7,Banda 66 (AWS-3),67086,Avenida Juan Pardo de Zela 876
-12.0825051,-77.0269689,151.8000030517578,20.73600082397461,08:15:35,240986,61692622,83,41505,716 / 15,-100,-113,-9,7,Banda 66 (AWS-3),67086,Avenida Paseo de la República 1900
-12.0825051,-77.0269689,151.8000030517578,20.73600082397461,08:15:37,240986,61692622,83,41505,716 / 15,-100,-113,-9,7,Banda 66 (AWS-3),67086,Avenida Paseo de la República 1900
